Company,Date,Open,Close,High,Low,Volume
AAMRANET,19-04-2022,39,39.9,40.3,38.8,395632
AAMRANET,20-04-2022,40.1,40.2,40.5,39.4,656078
AAMRANET,21-04-2022,40.4,42,43.3,40.2,1117586
AAMRANET,24-04-2022,41.8,40.8,42.8,40.3,909930
AAMRANET,25-04-2022,40.5,40.4,41.2,40.2,345415
AAMRANET,26-04-2022,40.7,40.8,41.1,40.1,361461
AAMRANET,27-04-2022,41,40.7,41.7,40.6,529677
AAMRANET,28-04-2022,40.5,39.7,40.5,39.5,516047
AAMRANET,5/5/2022,39.7,40.3,40.4,39.5,191273
AAMRANET,8/5/2022,40.3,40.5,40.9,40.1,930293
AAMRANET,9/5/2022,40.9,41.6,42.7,40.9,1209606
AAMRANET,10/5/2022,41.6,40.9,42,40.6,936582
AAMRANET,11/5/2022,40.8,39.8,41.1,39.6,706608
AAMRANET,12/5/2022,39.9,39.4,40.3,39.2,629736
AAMRANET,16-05-2022,39.5,37.6,39.9,37.5,717413
AAMRANET,17-05-2022,38.1,37.4,38.4,36.1,372865
AAMRANET,18-05-2022,37.8,36.5,38.5,36,674736
AAMRANET,19-05-2022,36.3,36.4,37.3,36,286775
AAMRANET,22-05-2022,36.7,35.1,37.4,34.7,395246
AAMRANET,23-05-2022,37.9,37,37.9,35.8,357232
AAMRANET,24-05-2022,36.9,36.2,37.8,36,329125
AAMRANET,25-05-2022,37,35.9,37.4,35.7,426452
AAMRANET,26-05-2022,35.5,36.2,36.5,35.5,176309
AAMRANET,29-05-2022,37.1,37.9,38.1,36.8,681409
AAMRANET,30-05-2022,38.8,37.5,38.9,37.4,364112
AAMRANET,31-05-2022,37.4,37.4,37.8,36.9,421313
AAMRANET,1/6/2022,37.8,37.5,38.2,37.4,266265
AAMRANET,2/6/2022,37.9,38.7,39.3,37.7,854656
AAMRANET,5/6/2022,38.8,39,39.6,38,772355
AAMRANET,6/6/2022,39.8,38.4,39.8,38.3,688755
AAMRANET,7/6/2022,38.7,37.9,38.7,37.7,301765
AAMRANET,8/6/2022,37.7,37.8,38.2,37.4,681685
AAMRANET,9/6/2022,38.4,37.6,38.5,37.5,319933
AAMRANET,12/6/2022,37.8,36.9,37.8,36.9,477919
AAMRANET,13-06-2022,36.6,36.7,37,36.5,330023
AAMRANET,14-06-2022,37.3,36.3,37.3,36.2,284346
AAMRANET,15-06-2022,36.1,36.6,37.4,36.1,445478
AAMRANET,16-06-2022,37,36.9,37.3,36.7,437361
AAMRANET,19-06-2022,37,37.4,38.3,36.9,679975
AAMRANET,20-06-2022,37.4,36.7,37.4,36.7,222196
AAMRANET,21-06-2022,36.4,36,36.8,36,298318
AAMRANET,22-06-2022,36.8,36,36.8,35.5,211672
AAMRANET,23-06-2022,36.4,36,36.8,35.8,477000
AAMRANET,26-06-2022,36.3,36,36.5,35.9,199134
AAMRANET,27-06-2022,36.2,36.4,36.5,36,208679
AAMRANET,28-06-2022,36.7,36.8,37.2,36.5,377459
AAMRANET,29-06-2022,37.1,37,37.4,36.8,306992
AAMRANET,30-06-2022,37.2,39.1,39.6,36.9,1978763
AAMRANET,3/7/2022,39.4,41.2,41.4,39.4,2408177
AAMRANET,4/7/2022,41,42.5,42.8,40.6,1768577
AAMRANET,5/7/2022,43,42.8,43.5,41.7,1409432
AAMRANET,6/7/2022,42.8,42,42.8,42,502174
AAMRANET,7/7/2022,41.7,42.3,42.8,41.2,1535625
AAMRANET,12/7/2022,42.1,41.8,42.7,41.5,795860
AAMRANET,13-07-2022,42,41,42,41,601202
AAMRANET,14-07-2022,40.7,40.3,40.8,40.2,471660
AAMRANET,17-07-2022,41.8,40.6,41.8,40.3,554680
AAMRANET,18-07-2022,40.4,39.8,40.8,39.8,191609
AAMRANET,19-07-2022,39.1,39.1,39.1,39.1,17055
AAMRANET,20-07-2022,38.4,38.7,39.7,38.4,606903
AAMRANET,21-07-2022,38,39.3,39.6,38,1772631
AAMRANET,24-07-2022,39.3,38.6,39.6,38.6,188142
AAMRANET,25-07-2022,37.9,38.4,38.9,37.9,719947
AAMRANET,26-07-2022,39.5,37.9,39.5,37.7,754524
AAMRANET,27-07-2022,39.3,37.7,39.4,37.2,644937
AAMRANET,28-07-2022,37.4,37,38.1,37,409577
AAMRANET,31-07-2022,38,38.2,38.4,37.9,474904
AAMRANET,1/8/2022,38.2,38.2,38.5,37.9,564512
AAMRANET,2/8/2022,38.5,38.8,39.1,37.9,855821
AAMRANET,3/8/2022,39.4,38.6,39.5,38.4,834427
AAMRANET,4/8/2022,38.8,38.5,38.8,38,1018925
AAMRANET,7/8/2022,39.2,38.9,39.5,38.3,762119
AAMRANET,8/8/2022,39.2,38.3,39.2,38.1,933593
AAMRANET,10/8/2022,38.5,38.2,38.5,37.9,479364
AAMRANET,11/8/2022,38.6,38,38.6,37.9,239948
AAMRANET,14-08-2022,38.3,37.9,38.3,37.9,191900
AAMRANET,16-08-2022,38.4,38.7,38.8,38,444021
AAMRANET,17-08-2022,38.8,39,39.7,38.8,1723255
AAMRANET,21-08-2022,39.6,40.4,40.5,39.2,1803198
AAMRANET,22-08-2022,41,40.2,41,40,1235952
AAMRANET,23-08-2022,39.9,38.8,40.1,38.7,901324
AAMRANET,24-08-2022,40,38.7,41.5,38.5,471793
AAMRANET,25-08-2022,39.7,39.3,39.8,38.8,690287
AAMRANET,28-08-2022,40.2,39.5,40.2,39.3,1333595
AAMRANET,29-08-2022,40,41.4,42.9,40,2975745
AAMRANET,30-08-2022,42.3,41.4,42.3,40.9,1289626
AAMRANET,31-08-2022,42.3,41.3,42.3,41,1450439
AAMRANET,1/9/2022,41.9,41.5,42.2,41.1,964112
AAMRANET,4/9/2022,42.2,40.3,42.2,40.1,1203611
AAMRANET,5/9/2022,41.5,39.1,41.5,39,627238
AAMRANET,6/9/2022,39.9,39.9,40.9,39.4,471119
AAMRANET,7/9/2022,40.7,39.1,40.8,38.8,948153
AAMRANET,8/9/2022,40.7,39,40.7,38.9,478330
AAMRANET,11/9/2022,39.3,38.6,39.3,38.2,508827
AAMRANET,12/9/2022,39,38.9,39,38.6,207640
AAMRANET,13-09-2022,39.3,39,39.4,38.7,684420
AAMRANET,14-09-2022,39.1,38.5,39.3,38.4,332660
AAMRANET,15-09-2022,39.1,39.4,40.2,39.1,645951
AAMRANET,18-09-2022,40.2,39,40.4,38.7,752069
AAMRANET,19-09-2022,39.8,39.2,40,39,774210
AAMRANET,20-09-2022,39.8,40,41.4,39.4,1497359
AAMRANET,21-09-2022,41.9,39.5,41.9,39.4,806230
AAMRANET,22-09-2022,39.5,41.5,41.8,39.4,1616799
AAMRANET,25-09-2022,42,41.4,43.2,40.9,1508985
AAMRANET,26-09-2022,41.1,40.3,41.4,40,845276
AAMRANET,27-09-2022,41,40.4,41.7,40.2,821090
AAMRANET,28-09-2022,40.9,39.5,40.9,39.2,612151
AAMRANET,29-09-2022,40.4,39,40.4,38.9,547242
AAMRANET,2/10/2022,39.4,39,39.4,38.5,591106
AAMRANET,3/10/2022,38.8,38.7,39.3,38.6,401131
AAMRANET,4/10/2022,38.7,39.8,40.8,38.5,690267
AAMRANET,6/10/2022,40,40.4,40.6,39.6,663723
AAMRANET,10/10/2022,40.9,38.1,40.9,37.9,763323
AAMRANET,11/10/2022,38.4,38.1,38.8,37.9,427319
AAMRANET,12/10/2022,38.4,38.2,38.8,37.9,517240
AAMRANET,13-10-2022,38.1,37.9,38.7,37.9,488965
AAMRANET,16-10-2022,38,39.4,40.5,38,1040505
AAMRANET,17-10-2022,39.9,38.2,40.2,38,734013
AAMRANET,18-10-2022,38.2,37.9,38.4,37.9,675573
AAMRANET,19-10-2022,37.9,37.9,38.5,37.9,615481
AAMRANET,20-10-2022,37.9,37.9,38.3,37.9,68985
AAMRANET,23-10-2022,37.9,37.9,37.9,37.9,43566
AAMRANET,24-10-2022,37.9,37.9,37.9,37.9,925
AAMRANET,25-10-2022,37.9,38,39,37.9,798163
AAMRANET,26-10-2022,38.9,38.4,39.4,38,1034181
AAMRANET,27-10-2022,38.7,38.1,39.2,38,502719
AAMRANET,30-10-2022,38.1,37.9,38.3,37.9,253943
AAMRANET,31-10-2022,37.9,38.9,39.2,37.9,1118022
AAMRANET,1/11/2022,39.5,42.4,42.5,38.9,2868701
AAMRANET,2/11/2022,43.4,45.7,46,41.5,3477390
AAMRANET,3/11/2022,46.1,46.7,48.7,44.4,4008155
AAMRANET,6/11/2022,47.4,46.8,48.5,46.1,2545601
AAMRANET,7/11/2022,46.4,49.2,50,46.4,3523254
AAMRANET,8/11/2022,49.9,46.6,50.9,45.8,2917113
AAMRANET,9/11/2022,47,46.4,47.9,44.8,1983767
AAMRANET,10/11/2022,47.6,48.9,49.6,47.2,2520137
AAMRANET,13-11-2022,53.7,53.6,53.7,52.1,3495840
AAMRANET,14-11-2022,53.6,52.5,56.9,51.9,3726716
AAMRANET,15-11-2022,53.6,52.3,55.4,50.1,2215079
AAMRANET,16-11-2022,52,51.4,53,48.9,2409875
AAMRANET,17-11-2022,51.5,52.4,53,49.7,2329129
AAMRANET,21-11-2022,49,46.1,49.4,45,2289187
AAMRANET,22-11-2022,47.6,48.8,49.4,46.6,1332170
AAMRANET,23-11-2022,49,46.5,49.4,45.6,1635785
AAMRANET,24-11-2022,47,47.1,47.4,45.5,1270364
AAMRANET,27-11-2022,47.8,51.8,51.8,47.7,2963760
AAMRANET,28-11-2022,52.3,49.1,54.5,47.8,3387171
AAMRANET,29-11-2022,51.5,50.9,51.5,48.1,2183291
AAMRANET,30-11-2022,50.9,54.6,55.7,50.4,4595287
AAMRANET,1/12/2022,54.7,53.9,57.2,53.6,2971956
AAMRANET,4/12/2022,53,55.9,56.7,53,3305279
AAMRANET,5/12/2022,56.4,56.3,58.4,55.3,3322189
AAMRANET,6/12/2022,55.6,56.7,57.1,54.7,2965887
AAMRANET,7/12/2022,58,56.5,60,55.7,2526398
AAMRANET,8/12/2022,57.4,56,57.4,54,2605145
AAMRANET,11/12/2022,56.5,57.2,57.6,56.4,2278968
AAMRANET,12/12/2022,59,57.6,62,56.7,2878553
AAMRANET,13-12-2022,58.4,56.1,58.4,55.7,3112202
AAMRANET,14-12-2022,55.6,56,56.6,54.7,2290096
AAMRANET,15-12-2022,56,57.4,57.6,56,2624125
AAMRANET,18-12-2022,58,55.9,58,55.6,1074585
AAMRANET,19-12-2022,56,54.6,56,54.4,1073349
AAMRANET,20-12-2022,54.6,52,55.4,51.5,1353570
AAMRANET,21-12-2022,52,48.7,52.8,47.2,1186556
AAMRANET,22-12-2022,47.4,49.4,50.2,47,302237
AAMRANET,26-12-2022,49,48.5,50.2,48.3,447972
AAMRANET,27-12-2022,48,46.9,48,45.6,636554
AAMRANET,29-12-2022,48.8,51.4,51.5,48.5,1357440
AAMRANET,1/1/2023,52.8,50.3,52.8,49.7,1051934
AAMRANET,2/1/2023,49.3,48.2,50.2,48,520387
AAMRANET,3/1/2023,48.9,50.4,50.8,47.1,1081183
AAMRANET,4/1/2023,51,51.6,52.2,50.5,1399685
AAMRANET,5/1/2023,51.6,50.4,52.2,50.1,1635263
AAMRANET,8/1/2023,50.8,54.5,54.7,50.3,1904961
AAMRANET,9/1/2023,54.9,55.2,56.4,54.6,2114232
AAMRANET,10/1/2023,54.6,56.2,57.3,54.6,2735869
AAMRANET,11/1/2023,55,55.5,56.8,55,1567959
AAMRANET,12/1/2023,55.6,55.3,56.1,53.9,1776229
AAMRANET,15-01-2023,54.9,57.7,58.5,54.9,2786048
AAMRANET,16-01-2023,57.7,56.9,58.8,56.1,1535393
AAMRANET,17-01-2023,57.2,57.5,58.9,56.4,2877753
AAMRANET,18-01-2023,57.3,60.8,63,57.3,5298751
AAMRANET,19-01-2023,61,61.6,63.3,59.9,4245641
AAMRANET,22-01-2023,61.5,61.5,63.3,61.3,3301274
AAMRANET,23-01-2023,61.7,60,61.9,59.2,3163118
AAMRANET,24-01-2023,60,62.6,63,59.9,3589855
AAMRANET,25-01-2023,63,67.2,68.5,63,5475576
AAMRANET,26-01-2023,66.2,67,67.3,65.1,3078651
AAMRANET,29-01-2023,66.4,67.2,68.5,66.2,3077271
AAMRANET,30-01-2023,71.1,68,72.5,66.5,5978236
AAMRANET,31-01-2023,68,67.3,68.4,66.4,3041442
AAMRANET,1/2/2023,67.7,70.8,71.4,67.7,4627216
AAMRANET,2/2/2023,71,69.7,72,69.5,3382807
AAMRANET,5/2/2023,70,67.2,70.7,66.9,3589964
AAMRANET,6/2/2023,67.2,67.5,68.1,67.2,2237168
AAMRANET,7/2/2023,67.8,68.3,68.7,67.8,2078294
AAMRANET,8/2/2023,68.7,66.7,69.2,65.5,4023945
AAMRANET,9/2/2023,66.8,64.3,66.8,64,2819976
AAMRANET,12/2/2023,64.7,61.2,64.7,60.4,2168600
AAMRANET,13-02-2023,61.2,64.1,64.7,60.4,2024269
AAMRANET,14-02-2023,64.9,61.7,65,61.2,1600194
AAMRANET,15-02-2023,62,62.6,64,61,2027205
AAMRANET,16-02-2023,62.6,63.2,63.8,62.6,1262379
AAMRANET,19-02-2023,64,61.5,64,61.3,1188658
AAMRANET,20-02-2023,61.5,60.5,62,59.8,1553943
